0, 30
1, 217
2, 279
3, 403
4, 186
4, 1054
4, 2139
4, 1333
4, 248
4, 341
4, 1209
4, 1953
4, 1984
4, 1147
4, 1085
4, 1116
4, 868
4, 527
4, 775
4, 1147
4, 1240
4, 186
4, 1271
4, 1116
4, 403
4, 1116
4, 1178
4, 248
4, 1116
4, 403
4, 341
4, 1116
4, 372
4, 372
4, 186
4, 155
4, 1085
4, 1054
4, 279
4, 186
4, 1085
4, 1302
4, 1240
4, 589
4, 527
4, 1240
4, 2387
4, 1953
4, 1581
4, 341
4, 2046
4, 1178
4, 589
4, 496
4, 248
4, 465
4, 620
4, 217
4, 279
4, 1116
4, 403
4, 1240
4, 403
4, 186
4, 1116
4, 1240
4, 465
4, 1302
4, 1953
4, 186
4, 1302
4, 589
4, 434
4, 1271
4, 372
4, 248
4, 682
4, 2139
4, 1116
4, 1085
4, 279
4, 620
4, 1550
4, 248
4, 527
4, 310
4, 341
4, 1240
4, 806
4, 372
4, 1271
4, 1085
4, 682
4, 558
4, 372
4, 217
4, 310
4, 1271
4, 1147
4, 434
